,train_score,dev_score
0,0.34960076212882996,0.6941347122192383
1,0.6941347122192383,1.0000001192092896
2,1.0,1.0
3,0.8081499338150024,0.9629492163658142
4,0.46364256739616394,0.8537956476211548
5,1.0,1.0
6,0.6941347122192383,0.9375677108764648
7,1.0,1.0
8,-0.020467255264520645,1.0
9,0.4201453924179077,0.949205756187439
10,1.0,-0.05908183380961418
11,0.3421269357204437,-0.09996618330478668
12,0.8152821660041809,0.7113795876502991
13,1.0,1.0
14,0.8181376457214355,0.232997328042984
15,1.0000001192092896,0.9999998807907104
16,0.0034086366649717093,1.0
17,1.0000001192092896,0.6071437001228333
18,0.8562304973602295,0.6766238808631897
19,0.840467095375061,1.0000001192092896
20,0.6523903608322144,1.0
21,0.3268294036388397,1.0
22,1.0,0.9999998807907104
23,1.0,1.0
24,-0.00567098380997777,1.0
25,1.0,0.8239228129386902
26,0.5873435139656067,0.03922257199883461
27,1.0,0.9999999403953552
28,0.9014953374862671,1.0
29,1.0,1.0
30,0.4201453924179077,0.9545599222183228
31,0.8666102886199951,-0.044921670109033585
32,0.46364256739616394,0.9999998807907104
33,0.551068902015686,0.2588094472885132
34,1.0000001192092896,1.0
35,0.6941347122192383,0.9312052130699158
36,0.9999999403953552,0.05506552383303642
37,1.0,0.4201453924179077
38,1.0,1.0
39,0.5926846265792847,0.9761367440223694
40,0.6941347122192383,0.9630874395370483
41,0.8066933155059814,0.9099820256233215
42,1.0,1.0
43,0.891477108001709,0.4201453924179077
44,1.0,0.27501180768013
45,0.7872698307037354,0.6941347122192383
46,0.7567539215087891,1.0
47,0.8099958896636963,-0.044921670109033585
48,0.3323763310909271,0.6941347122192383
49,0.2528366148471832,1.0
50,0.6565231680870056,1.0
51,0.6565231680870056,0.9999998807907104
52,1.0,1.0
53,0.24080796539783478,0.9595720767974854
54,1.0,0.8557336926460266
55,-0.09750891476869583,0.8178399205207825
56,1.0,0.35655179619789124
57,0.8223732113838196,1.0
58,0.9999998807907104,0.36791160702705383
59,0.7725744247436523,1.0
60,0.8327047824859619,1.0
61,0.8870663046836853,0.6941347122192383
62,0.804581880569458,0.5277940034866333
63,1.0,0.27501180768013
64,0.8796382546424866,1.0
65,1.0,0.8558871150016785
66,1.0000001192092896,1.0
67,0.7644044756889343,0.2963881492614746
68,0.9999998807907104,0.7665013074874878
69,0.6052529215812683,1.0
70,0.35199710726737976,1.0
71,0.35199710726737976,0.9999998807907104
72,0.5988254547119141,0.8072410821914673
73,0.9999998807907104,1.0000001192092896
74,1.0,0.815761923789978
75,-0.13317422568798065,0.6941347122192383
76,1.0,0.24060110747814178
77,0.551068902015686,0.9264852404594421
78,0.001954325009137392,1.0
79,0.2588094472885132,0.6941347122192383
80,0.6925726532936096,1.0
81,0.8099962472915649,0.9528444409370422
82,0.8047012686729431,0.610022246837616
83,0.8835725784301758,0.4201453924179077
84,0.8242539167404175,0.7665013074874878
85,0.4319233298301697,0.8921868801116943
86,0.9999998807907104,0.9086918234825134
87,0.7028933167457581,0.8111399412155151
88,0.6067771315574646,0.6941347122192383
89,0.27501180768013,1.0
90,0.2588094472885132,-0.010839170776307583
91,0.6581143736839294,-0.010839170776307583
92,0.6912421584129333,1.0
93,1.0,0.81865394115448
94,1.0,0.9083621501922607
95,0.7567539215087891,1.0
96,0.3111256957054138,0.9230413436889648
97,0.48622003197669983,0.8984420895576477
98,1.0,0.88681560754776
99,0.0,1.0
100,1.0,0.8066933155059814
101,1.0,0.610022246837616
102,0.9999999403953552,0.3353522717952728
103,0.8262022137641907,0.4201453924179077
104,1.0,1.0
105,0.04736524820327759,1.0
106,0.9999998807907104,0.5105757117271423
107,1.0,0.8066933155059814
108,0.21626117825508118,1.0
109,1.0,1.0
110,0.7286467552185059,0.667745053768158
111,0.09923601895570755,0.15132948756217957
112,0.9631196856498718,0.9716182351112366
113,0.9999998807907104,1.0
114,0.8666113615036011,0.9999999403953552
115,1.0,0.551068902015686
116,0.7784751653671265,0.9130112528800964
117,0.10088265687227249,0.9227668046951294
118,0.6941347122192383,0.2793678045272827
119,-0.010839170776307583,0.35199710726737976
120,1.0,0.5691909193992615
121,0.7390180230140686,1.0
122,1.0000001192092896,1.0
123,0.9999998807907104,0.7784751653671265
124,-0.04577314853668213,-0.06066662445664406
125,0.9999998807907104,0.6941347122192383
126,0.8992217779159546,0.9999998807907104
127,0.9522320628166199,0.8965497612953186
128,-0.044921670109033585,0.29381170868873596
129,1.0000001192092896,1.0
130,0.949776291847229,0.6445960402488708
131,0.9078373908996582,0.6853362917900085
132,0.7847803235054016,0.9999998807907104
133,1.0,1.0
134,0.9424964785575867,1.0
135,1.0000001192092896,1.0000001192092896
136,0.8121526837348938,0.7665013074874878
137,0.27501180768013,0.6853362917900085
138,0.8157833218574524,0.3073395788669586
139,1.0,0.9631196856498718
140,0.8742184042930603,1.0
141,0.9050726294517517,0.9999998807907104
142,0.2750118374824524,0.23369832336902618
143,0.8477649092674255,1.0
144,0.857656717300415,0.8111969828605652
145,1.0,0.3457317650318146
146,0.7633094787597656,1.0
147,0.7113301157951355,0.9518210291862488
148,1.0,1.0000001192092896
149,1.0000001192092896,1.0000001192092896
150,0.9541306495666504,1.0
151,1.0,0.9631254076957703
152,0.9999998807907104,0.7567539215087891
153,-0.044921670109033585,1.0
154,0.2588094472885132,1.0
155,0.9999998807907104,1.0
156,0.9999999403953552,0.9242729544639587
157,1.0,0.6565231680870056
158,0.7895447611808777,0.551068902015686
159,1.0,-0.10709855705499649
160,1.0,0.551068902015686
161,1.0,1.0
162,0.610022246837616,1.0
163,0.1513366848230362,1.0
164,0.0,1.0
165,0.551068902015686,1.0
166,0.5873435139656067,0.46364256739616394
167,0.8514021039009094,0.6102079749107361
168,0.3422027826309204,0.3519970774650574
169,0.8477520942687988,1.0
170,0.5873435139656067,0.9999998807907104
171,0.551068902015686,1.0
172,1.0000001192092896,1.0
173,1.0,1.0
174,1.0,0.6445960402488708
175,0.7617932558059692,1.0
176,0.8538063168525696,0.38502785563468933
177,0.9702216982841492,0.4201453924179077
178,1.0,0.27501180768013
179,0.4201453924179077,1.0
180,0.34215247631073,0.9697958827018738
181,0.6941347122192383,0.20983731746673584
182,0.5926845669746399,0.7665013074874878
183,0.551068902015686,1.0
184,0.33535730838775635,0.920456051826477
185,0.6406971216201782,1.0000001192092896
186,0.6853362917900085,1.0
187,0.9999998807907104,-0.032693710178136826
188,0.6941347122192383,0.9558330178260803
189,0.953059196472168,1.0
190,1.0,1.0
191,-0.08185341954231262,1.0
192,0.8237519860267639,0.9999998807907104
193,0.766501247882843,1.0
194,1.0,0.8157761096954346
195,0.8695007562637329,1.0
196,1.0,1.0
197,1.0,0.27501180768013
198,0.7784751653671265,1.0000001192092896
199,0.6941347122192383,0.3458608388900757
200,0.05506552383303642,0.6445960402488708
201,0.27501180768013,1.0
202,0.6941347122192383,0.928190290927887
203,0.6853362917900085,1.0
204,0.9999999403953552,1.0
205,0.8537806272506714,1.0
206,0.6941347122192383,0.7074312567710876
207,0.3999687135219574,0.610022246837616
208,0.868530809879303,0.9208803176879883
209,0.3422027826309204,1.0
210,1.0,-0.032693710178136826
211,0.46364256739616394,1.0
212,0.21515265107154846,0.8066933155059814
213,0.26756781339645386,1.0
214,-0.055229343473911285,-0.044921670109033585
215,1.0,0.8945489525794983
216,0.637656569480896,0.12641485035419464
